FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581520p.fits.fz,-8.43204194458E-05,5.65114042666E-08,5.64181959545E-08,8.43204194541E-05,2122.69077900,-81.6788876100,294.621804744,35.1266248868
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581521p.fits.fz,-8.43037977515E-05,5.24670952644E-08,5.23739053295E-08,8.43037977642E-05,2122.69077900,-81.6788876100,294.581086138,35.1433098978
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581522p.fits.fz,-8.43088326047E-05,4.99910203938E-08,4.98978248954E-08,8.43088326202E-05,2122.69077900,-81.6788876100,294.570910450,35.1349737527
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581523p.fits.fz,-8.42899557408E-05,5.58730894702E-08,5.57799148335E-08,8.42899557497E-05,2122.69077900,-81.6788876100,294.611642721,35.1016343083
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581524p.fits.fz,-8.43008476960E-05,4.22222618326E-08,4.21290751673E-08,8.43008477200E-05,2122.69077900,-81.6788876100,294.605570399,35.1383209152
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581525p.fits.fz,-8.43059262343E-05,5.88469389507E-08,5.87537466576E-08,8.43059262399E-05,2122.69077900,-81.6788876100,294.577007559,35.0983026394
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581526p.fits.fz,-8.43040121785E-05,6.05750416494E-08,6.04818514706E-08,8.43040121823E-05,2122.69077900,-81.6788876100,294.566796283,35.1233308426
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581527p.fits.fz,-8.42990708869E-05,5.73721288962E-08,5.72789441823E-08,8.42990708942E-05,2122.69077900,-81.6788876100,294.615714312,35.1133345004
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581528p.fits.fz,-8.43072422143E-05,6.03936898239E-08,6.03004960748E-08,8.43072422182E-05,2122.69077900,-81.6788876100,294.585141298,35.1299602427
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581529p.fits.fz,-8.42913135126E-05,6.27920043726E-08,6.26988282292E-08,8.42913135139E-05,2122.69077900,-81.6788876100,294.597390586,35.1066455620
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581530p.fits.fz,-8.43027122823E-05,5.81336308868E-08,5.80404421470E-08,8.43027122887E-05,2122.69077900,-81.6788876100,294.603522560,35.1283013329
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581531p.fits.fz,-8.43111442501E-05,5.78910283531E-08,5.77978302928E-08,8.43111442568E-05,2122.69077900,-81.6788876100,294.579051363,35.1083015130
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581532p.fits.fz,-8.42901379683E-05,5.55332222041E-08,5.54400473662E-08,8.42901379776E-05,2122.69077900,-81.6788876100,294.587265096,35.0949645020
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581533p.fits.fz,-8.43043156177E-05,5.04701683453E-08,5.03769778396E-08,8.43043156326E-05,2122.69077900,-81.6788876100,294.595389484,35.1416305963
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581534p.fits.fz,-8.42988182488E-05,5.17605102753E-08,5.16673258453E-08,8.42988182622E-05,2122.69077900,-81.6788876100,294.599447491,35.1166325826
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581535p.fits.fz,-8.43029652275E-05,5.72670496751E-08,5.71738606564E-08,8.43029652349E-05,2122.69077900,-81.6788876100,294.583126807,35.1199302779
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581536p.fits.fz,-8.42972904921E-05,6.11298653343E-08,6.10366825853E-08,8.42972904952E-05,2122.69077900,-81.6788876100,294.609653852,35.1333035368
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581537p.fits.fz,-8.43075257012E-05,5.50100741156E-08,5.49168800576E-08,8.43075257111E-05,2122.69077900,-81.6788876100,294.572919222,35.1033043965
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581545p.fits.fz,-8.42955592345E-05,6.74464656799E-08,6.73532848393E-08,8.42955592307E-05,2122.69077900,-81.6788876100,294.591228408,35.1182608562
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581546p.fits.fz,-8.42613064445E-05,7.01414780258E-08,7.00483350461E-08,8.42613064376E-05,2122.69077900,-81.6788876100,294.560679103,35.1099481014
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581547p.fits.fz,-8.42821703169E-05,6.05654132709E-08,6.04722472362E-08,8.42821703207E-05,2122.69077900,-81.6788876100,294.601417512,35.0932665456
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581548p.fits.fz,-8.43072588539E-05,7.33630735173E-08,7.32698797389E-08,8.43072588436E-05,2122.69077900,-81.6788876100,294.621755451,35.1266066528
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581549p.fits.fz,-8.42685204804E-05,7.34833082397E-08,7.33901572829E-08,8.42685204699E-05,2122.69077900,-81.6788876100,294.581038771,35.1432935401
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581550p.fits.fz,-8.42611514212E-05,6.93017340675E-08,6.92085912600E-08,8.42611514153E-05,2122.69077900,-81.6788876100,294.570854788,35.1349579757
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581551p.fits.fz,-8.42957006023E-05,7.25651900131E-08,7.24720090119E-08,8.42957005928E-05,2122.69077900,-81.6788876100,294.611625031,35.1015970740
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581552p.fits.fz,-8.42973497246E-05,6.56654611603E-08,6.55722783420E-08,8.42973497227E-05,2122.69077900,-81.6788876100,294.605495506,35.1382727301
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581553p.fits.fz,-8.42763371655E-05,6.86823271312E-08,6.85891675378E-08,8.42763371603E-05,2122.69077900,-81.6788876100,294.576932075,35.0982602087
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581554p.fits.fz,-8.42991903562E-05,6.61064713980E-08,6.60132865447E-08,8.42991903538E-05,2122.69077900,-81.6788876100,294.566765182,35.1233075003
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581555p.fits.fz,-8.42965603500E-05,6.97976392422E-08,6.97044572930E-08,8.42965603435E-05,2122.69077900,-81.6788876100,294.615658533,35.1132862436
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581556p.fits.fz,-8.43012427802E-05,7.17379582961E-08,7.16447711693E-08,8.43012427716E-05,2122.69077900,-81.6788876100,294.585073289,35.1299479572
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581557p.fits.fz,-8.42910641221E-05,7.28611003984E-08,7.27679245222E-08,8.42910641123E-05,2122.69077900,-81.6788876100,294.597332760,35.1065732512
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581558p.fits.fz,-8.42928233646E-05,6.75755832334E-08,6.74824054170E-08,8.42928233605E-05,2122.69077900,-81.6788876100,294.603486765,35.1282644104
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581559p.fits.fz,-8.42960819049E-05,7.03510345984E-08,7.02578531776E-08,8.42960818978E-05,2122.69077900,-81.6788876100,294.578998537,35.1082875663
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581560p.fits.fz,-8.43084209709E-05,5.92806281857E-08,5.91874331345E-08,8.43084209761E-05,2122.69077900,-81.6788876100,294.587145654,35.0949310901
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581561p.fits.fz,-8.42615157682E-05,7.38258845764E-08,7.37327413623E-08,8.42615157572E-05,2122.69077900,-81.6788876100,294.595291550,35.1415947425
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581562p.fits.fz,-8.42903284960E-05,6.18331142544E-08,6.17399392006E-08,8.42903284984E-05,2122.69077900,-81.6788876100,294.599411332,35.1165687454
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581563p.fits.fz,-8.42973623088E-05,5.85537610450E-08,5.84605782187E-08,8.42973623147E-05,2122.69077900,-81.6788876100,294.583050102,35.1199258720
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581564p.fits.fz,-8.42968463646E-05,7.19368185297E-08,7.18436362626E-08,8.42968463558E-05,2122.69077900,-81.6788876100,294.609607402,35.1332551046
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_J_1581565p.fits.fz,-8.42925526396E-05,6.13317168732E-08,6.12385393612E-08,8.42925526425E-05,2122.69077900,-81.6788876100,294.572894277,35.1032685663
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592961p.fits.fz,-8.45600000000E-05,4.40000000000E-11,4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.591260000,35.1182730000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592962p.fits.fz,-8.45500000000E-05,4.40000000000E-11,4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.560650000,35.1099700000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592963p.fits.fz,-8.45400000000E-05,4.40000000000E-11,4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.601450000,35.0933010000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592964p.fits.fz,-8.45498040000E-05,1.82246000000E-07,1.82246000000E-07,8.45498040000E-05,2122.69000000,-81.6789000000,294.621890000,35.1266360000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592965p.fits.fz,-8.45298040000E-05,1.82203000000E-07,1.82203000000E-07,8.45298040000E-05,2122.69000000,-81.6789000000,294.581130000,35.1432940000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592966p.fits.fz,-8.45398040000E-05,1.82224000000E-07,1.82224000000E-07,8.45398040000E-05,2122.69000000,-81.6789000000,294.570930000,35.1349690000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592967p.fits.fz,-8.45498040000E-05,1.82246000000E-07,1.82246000000E-07,8.45498040000E-05,2122.69000000,-81.6789000000,294.611640000,35.1015870000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592968p.fits.fz,-8.45398110000E-05,1.78683000000E-07,1.78683000000E-07,8.45398110000E-05,2122.69000000,-81.6789000000,294.605570000,35.1382670000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592969p.fits.fz,-8.45498110000E-05,1.78704000000E-07,1.78704000000E-07,8.45498110000E-05,2122.69000000,-81.6789000000,294.577010000,35.0982780000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592970p.fits.fz,-8.45400000000E-05,4.40000000000E-11,4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.566830000,35.1232980000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592971p.fits.fz,-8.45500000000E-05,4.40000000000E-11,4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.615690000,35.1132940000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592972p.fits.fz,-8.45500000000E-05,4.40000000000E-11,4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.585140000,35.1299490000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592973p.fits.fz,-8.45500000000E-05,4.40000000000E-11,4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.597430000,35.1066330000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592974p.fits.fz,-8.45400000000E-05,4.40000000000E-11,4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.603500000,35.1283060000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592975p.fits.fz,-8.45600000000E-05,4.40000000000E-11,4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.579080000,35.1082850000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592976p.fits.fz,-8.45300000000E-05,4.40000000000E-11,4.40000000000E-11,8.45300000000E-05,2122.69000000,-81.6789000000,294.587200000,35.0949070000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592977p.fits.fz,-8.45400000000E-05,4.40000000000E-11,4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.595400000,35.1416150000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592978p.fits.fz,-8.45498040000E-05,1.82246000000E-07,1.82246000000E-07,8.45498040000E-05,2122.69000000,-81.6789000000,294.599440000,35.1166100000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592979p.fits.fz,-8.45598040000E-05,1.82267000000E-07,1.82267000000E-07,8.45598040000E-05,2122.69000000,-81.6789000000,294.583120000,35.1199690000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592980p.fits.fz,-8.45498040000E-05,1.82246000000E-07,1.82246000000E-07,8.45498040000E-05,2122.69000000,-81.6789000000,294.609610000,35.1332580000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ08/wircam_H2_1592981p.fits.fz,-8.45498040000E-05,1.82246000000E-07,1.82246000000E-07,8.45498040000E-05,2122.69000000,-81.6789000000,294.572930000,35.1032870000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621848p.fits.fz,-8.45600000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.591250000,35.1185290000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621849p.fits.fz,-8.45600000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.560610000,35.1101600000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621850p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.601390000,35.0935240000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621851p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.621780000,35.1268410000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621852p.fits.fz,-8.45400000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.581040000,35.1435300000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621853p.fits.fz,-8.45400000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.570850000,35.1351850000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621854p.fits.fz,-8.45499960000E-05,-2.68570000000E-08,-2.68570000000E-08,8.45499960000E-05,2122.69000000,-81.6789000000,294.611580000,35.1018300000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621855p.fits.fz,-8.45399960000E-05,-2.68540000000E-08,-2.68540000000E-08,8.45399960000E-05,2122.69000000,-81.6789000000,294.605450000,35.1385060000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621856p.fits.fz,-8.45599960000E-05,-2.68600000000E-08,-2.68600000000E-08,8.45599960000E-05,2122.69000000,-81.6789000000,294.577000000,35.0985220000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621857p.fits.fz,-8.45399960000E-05,-2.68540000000E-08,-2.68540000000E-08,8.45399960000E-05,2122.69000000,-81.6789000000,294.566760000,35.1235420000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621858p.fits.fz,-8.45699960000E-05,-2.59490000000E-08,-2.59490000000E-08,8.45699960000E-05,2122.69000000,-81.6789000000,294.615660000,35.1135120000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621859p.fits.fz,-8.45599960000E-05,-2.59450000000E-08,-2.59450000000E-08,8.45599960000E-05,2122.69000000,-81.6789000000,294.585120000,35.1301980000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621860p.fits.fz,-8.45600000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.597350000,35.1068320000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621861p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.603440000,35.1284830000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621862p.fits.fz,-8.45600000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.579010000,35.1085010000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621863p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.587150000,35.0951710000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621864p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.595290000,35.1418230000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621865p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.599360000,35.1168630000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621866p.fits.fz,-8.45600000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45600000000E-05,2122.69000000,-81.6789000000,294.583080000,35.1201740000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621867p.fits.fz,-8.45500000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45500000000E-05,2122.69000000,-81.6789000000,294.609600000,35.1335170000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_H2_1621868p.fits.fz,-8.45599960000E-05,-2.68600000000E-08,-2.68600000000E-08,8.45599960000E-05,2122.69000000,-81.6789000000,294.572890000,35.1035350000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622494p.fits.fz,-8.45299950000E-05,-2.88130000000E-08,-2.88130000000E-08,8.45299950000E-05,2122.69000000,-81.6789000000,294.591160000,35.1184430000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622495p.fits.fz,-8.45199950000E-05,-2.88100000000E-08,-2.88100000000E-08,8.45199950000E-05,2122.69000000,-81.6789000000,294.560610000,35.1101120000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622496p.fits.fz,-8.45300000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45300000000E-05,2122.69000000,-81.6789000000,294.601330000,35.0934550000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622497p.fits.fz,-8.45200000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45200000000E-05,2122.69000000,-81.6789000000,294.621730000,35.1267790000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622498p.fits.fz,-8.45100000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45100000000E-05,2122.69000000,-81.6789000000,294.580990000,35.1434610000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622499p.fits.fz,-8.45200000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45200000000E-05,2122.69000000,-81.6789000000,294.570790000,35.1351250000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622500p.fits.fz,-8.45200000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45200000000E-05,2122.69000000,-81.6789000000,294.611550000,35.1017700000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622501p.fits.fz,-8.45200000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45200000000E-05,2122.69000000,-81.6789000000,294.605470000,35.1384440000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622502p.fits.fz,-8.45400000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45400000000E-05,2122.69000000,-81.6789000000,294.576890000,35.0984520000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622503p.fits.fz,-8.45200000000E-05,-4.40000000000E-11,-4.40000000000E-11,8.45200000000E-05,2122.69000000,-81.6789000000,294.566730000,35.1234310000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622504p.fits.fz,-8.45399950000E-05,-2.89200000000E-08,-2.89200000000E-08,8.45399950000E-05,2122.69000000,-81.6789000000,294.615650000,35.1134550000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/13AQ06/wircam_J_1622505p.fits.fz,-8.45199950000E-05,-2.89130000000E-08,-2.89130000000E-08,8.45199950000E-05,2122.69000000,-81.6789000000,294.585070000,35.1301230000
